| Транз    | Нат      |   Асп. | Время            |
|:---------|:---------|-------:|:-----------------|
| Луна     | Плутон   |     90 | 2026-07-01 03:19 |
| Луна     | Уран     |     60 | 2026-07-01 05:16 |
| Луна     | Солнце   |     60 | 2026-07-01 06:47 |
| Венера   | Плутон   |     60 | 2026-07-01 07:20 |
| Луна     | Сатурн   |    120 | 2026-07-01 11:46 |
| Луна     | Луна     |    120 | 2026-07-01 20:33 |
| Венера   | Уран     |     90 | 2026-07-02 03:35 |
| Луна     | Меркурий |     60 | 2026-07-02 05:19 |
| Венера   | Солнце   |     90 | 2026-07-02 19:37 |
| Луна     | Венера   |     60 | 2026-07-03 00:43 |
| Луна     | Нептун   |     60 | 2026-07-03 12:31 |
| Луна     | Плутон   |    120 | 2026-07-03 14:54 |
| Марс     | Меркурий |    180 | 2026-07-03 16:12 |
| Луна     | Уран     |     90 | 2026-07-03 16:38 |
| Луна     | Солнце   |     90 | 2026-07-03 18:09 |
| Луна     | Марс     |    180 | 2026-07-04 05:12 |
| Луна     | Меркурий |     90 | 2026-07-04 16:02 |
| Луна     | Юпитер   |    180 | 2026-07-05 00:10 |
| Венера   | Сатурн   |     30 | 2026-07-05 00:55 |
| Луна     | Венера   |     90 | 2026-07-05 10:47 |
| Луна     | Нептун   |     90 | 2026-07-05 22:03 |
| Луна     | Уран     |    120 | 2026-07-06 02:03 |
| Луна     | Солнце   |    120 | 2026-07-06 03:34 |
| Луна     | Сатурн   |    180 | 2026-07-06 08:07 |
| Меркурий | Сатурн   |     60 | 2026-07-06 13:26 |
| Луна     | Луна     |    180 | 2026-07-06 16:15 |
| Луна     | Меркурий |    120 | 2026-07-07 00:16 |
| Луна     | Венера   |    120 | 2026-07-07 18:02 |
| Венера   | Марс     |      0 | 2026-07-07 20:44 |
| Луна     | Нептун   |    120 | 2026-07-08 04:39 |
| Луна     | Плутон   |    180 | 2026-07-08 06:49 |
| Луна     | Марс     |    120 | 2026-07-08 19:42 |
| Венера   | Луна     |     30 | 2026-07-08 22:44 |
| Луна     | Юпитер   |    120 | 2026-07-09 12:30 |
| Марс     | Юпитер   |     90 | 2026-07-09 16:50 |
| Луна     | Уран     |    180 | 2026-07-10 11:28 |
| Луна     | Солнце   |    180 | 2026-07-10 12:46 |
| Луна     | Сатурн   |    120 | 2026-07-10 16:53 |
| Луна     | Марс     |     90 | 2026-07-10 22:05 |
| Меркурий | Солнце   |    120 | 2026-07-10 23:49 |
| Луна     | Луна     |    120 | 2026-07-11 00:02 |
| Луна     | Меркурий |    180 | 2026-07-11 07:11 |
| Луна     | Юпитер   |     90 | 2026-07-11 14:00 |
| Луна     | Венера   |    180 | 2026-07-11 23:00 |
| Меркурий | Уран     |    120 | 2026-07-12 04:12 |
| Луна     | Нептун   |    180 | 2026-07-12 08:32 |
| Луна     | Плутон   |    120 | 2026-07-12 10:29 |
| Луна     | Сатурн   |     90 | 2026-07-12 17:12 |
| Солнце   | Плутон   |     90 | 2026-07-12 20:46 |
| Венера   | Меркурий |     90 | 2026-07-12 21:12 |
| Луна     | Марс     |     60 | 2026-07-12 22:17 |
| Луна     | Луна     |     90 | 2026-07-13 00:08 |
| Луна     | Юпитер   |     60 | 2026-07-13 13:53 |
| Меркурий | Плутон   |     90 | 2026-07-13 15:44 |
| Солнце   | Уран     |    120 | 2026-07-13 20:43 |
| Луна     | Плутон   |     90 | 2026-07-14 10:09 |
| Луна     | Уран     |    120 | 2026-07-14 11:40 |
| Луна     | Солнце   |    120 | 2026-07-14 12:58 |
| Солнце   | Солнце   |    120 | 2026-07-14 15:47 |
| Луна     | Сатурн   |     60 | 2026-07-14 16:58 |
| Луна     | Марс     |     30 | 2026-07-14 22:04 |
| Луна     | Луна     |     60 | 2026-07-15 00:01 |
| Луна     | Меркурий |    120 | 2026-07-15 07:03 |
| Луна     | Юпитер   |     30 | 2026-07-15 13:53 |
| Луна     | Венера   |    120 | 2026-07-15 23:05 |
| Луна     | Нептун   |    120 | 2026-07-16 08:57 |
| Луна     | Плутон   |     60 | 2026-07-16 11:00 |
| Луна     | Уран     |     90 | 2026-07-16 12:31 |
| Луна     | Солнце   |     90 | 2026-07-16 13:49 |
| Венера   | Юпитер   |      0 | 2026-07-16 17:50 |
| Луна     | Сатурн   |     30 | 2026-07-16 18:03 |
| Луна     | Марс     |      0 | 2026-07-16 23:21 |
| Луна     | Луна     |     30 | 2026-07-17 01:25 |
| Солнце   | Сатурн   |     60 | 2026-07-17 06:43 |
| Луна     | Меркурий |     90 | 2026-07-17 08:53 |
| Луна     | Юпитер   |      0 | 2026-07-17 16:09 |
| Марс     | Венера   |    180 | 2026-07-17 16:41 |
| Луна     | Венера   |     90 | 2026-07-18 01:54 |
| Луна     | Нептун   |     90 | 2026-07-18 12:24 |
| Луна     | Плутон   |     30 | 2026-07-18 14:34 |
| Луна     | Уран     |     60 | 2026-07-18 16:18 |
