|   Номер | Начало      | Конец       |
|--------:|:------------|:------------|
|      15 | 31.05 17:19 | 01.06 18:18 |
|      16 | 01.06 18:18 | 02.06 19:06 |
|      17 | 02.06 19:06 | 03.06 19:43 |
|      18 | 03.06 19:43 | 04.06 20:12 |
|      19 | 04.06 20:12 | 05.06 20:35 |
|      20 | 05.06 20:35 | 06.06 20:54 |
|      21 | 06.06 20:54 | 07.06 21:10 |
|      22 | 07.06 21:10 | 08.06 21:25 |
|      23 | 08.06 21:25 | 09.06 21:40 |
|      24 | 09.06 21:40 | 10.06 21:57 |
|      25 | 10.06 21:57 | 11.06 22:17 |
|      26 | 11.06 22:17 | 12.06 22:43 |
|      27 | 12.06 22:43 | 13.06 23:19 |
|      28 | 13.06 23:19 | 15.06 00:10 |
|      29 | 15.06 00:10 | 15.06 08:54 |
|      01 | 15.06 08:54 | 16.06 01:19 |
|      02 | 16.06 01:19 | 17.06 02:42 |
|      03 | 17.06 02:42 | 18.06 04:10 |
|      04 | 18.06 04:10 | 19.06 05:35 |
|      05 | 19.06 05:35 | 20.06 06:55 |
|      06 | 20.06 06:55 | 21.06 08:11 |
|      07 | 21.06 08:11 | 22.06 09:24 |
|      08 | 22.06 09:24 | 23.06 10:35 |
|      09 | 23.06 10:35 | 24.06 11:45 |
|      10 | 24.06 11:45 | 25.06 12:56 |
|      11 | 25.06 12:56 | 26.06 14:05 |
|      12 | 26.06 14:05 | 27.06 15:12 |
|      13 | 27.06 15:12 | 28.06 16:12 |
|      14 | 28.06 16:12 | 29.06 17:04 |
|      15 | 29.06 17:04 | 30.06 17:44 |
|      16 | 30.06 17:44 | 01.07 18:16 |
